method,population_size,max_iterations,crossover_probability,mutation_probability,tournament_fraction,final_iterations,final_fitness,execution_time
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.6,0.6,50.0,-78.33224209410112,2.9921870470046996
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.6,0.6,45.8,-78.23115900969545,2.705002212524414
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.6,0.6,50.0,-78.33224898117162,2.916709303855896
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.6,0.6,49.5,-78.27962876677526,2.903839111328125
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.6,0.6,50.0,-78.03000341733078,3.7254000902175903
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.6,0.6,48.3,-78.29919641727267,3.6230255603790282
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.6,0.6,50.0,-78.0488276302883,3.5765281200408934
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.6,0.6,50.0,-78.29639727114404,3.66745285987854
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.6,0.8,48.2,-78.33223683168903,3.7015578985214233
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.6,0.8,45.0,-78.27823094459983,3.464957356452942
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.6,0.8,50.0,-78.33229021789916,3.8354116678237915
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.6,0.8,50.0,-78.22840275288435,3.8510186672210693
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.6,0.8,50.0,-78.08587122872282,4.819887280464172
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.6,0.8,47.2,-78.29552426495893,4.57528326511383
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.6,0.8,50.0,-78.01948417627861,4.597620248794556
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.6,0.8,47.2,-78.28942814251366,4.428146576881408
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.8,0.2,50.0,-78.33202373281101,1.1077467203140259
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.8,0.2,47.8,-78.31285854808486,1.0686326503753663
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.8,0.2,50.0,-78.33212441366072,1.0935112476348876
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.8,0.2,42.6,-78.30951336343936,0.9465476274490356
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.8,0.2,50.0,-78.17986484964447,1.527832555770874
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.8,0.2,50.0,-78.30612817528868,1.5599720001220703
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.8,0.2,50.0,-78.12396193305696,1.462126660346985
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.8,0.2,50.0,-78.29673670963032,1.488149309158325
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.8,0.6,50.0,-78.33223970261089,2.9198621034622194
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.8,0.6,50.0,-78.29479750280798,2.991611099243164
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.8,0.6,50.0,-78.33215859163886,2.9240682125091553
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.8,0.6,50.0,-78.29486356092896,2.9437301397323608
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.8,0.6,47.2,-78.13395733211016,3.5307889223098754
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.8,0.6,49.1,-78.29032653596823,3.7936317920684814
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.8,0.6,50.0,-78.12637112762857,3.6291479587554933
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.8,0.6,49.5,-78.27453317127454,3.5761058807373045
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.8,0.8,50.0,-78.33205540103953,3.956131649017334
tournament_selection - punnet_crossover - bit_mutation,300,50,0.2,0.8,0.8,50.0,-78.29204342115156,3.900856065750122
tournament_selection - bit_crossover - redefine_mutation,300,50,0.2,0.8,0.8,50.0,-78.33212363242049,3.939845108985901
tournament_selection - bit_crossover - bit_mutation,300,50,0.2,0.8,0.8,47.4,-78.27822939078173,3.723791742324829
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.2,0.8,0.8,50.0,-78.12637640270063,4.909045624732971
roulette_selection - punnet_crossover - bit_mutation,300,50,0.2,0.8,0.8,47.6,-78.2404406688683,4.802560639381409
roulette_selection - bit_crossover - redefine_mutation,300,50,0.2,0.8,0.8,50.0,-78.14168301373458,4.729970049858093
roulette_selection - bit_crossover - bit_mutation,300,50,0.2,0.8,0.8,50.0,-78.28577589136685,4.7506845712661745
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.2,0.2,50.0,-78.33202049944683,1.1869033813476562
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.2,0.2,47.2,-78.29621011137256,1.0810816764831543
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.2,0.2,50.0,-78.33219194865755,1.1534978151321411
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.2,0.2,49.2,-78.33084260268905,1.113569712638855
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.2,0.2,50.0,-78.26343336750895,1.6155725479125977
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.2,0.2,48.6,-78.27590964182407,1.5819092988967896
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.2,0.2,50.0,-78.24420279216,1.447269654273987
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.2,0.2,49.1,-78.26989272131296,1.4727187871932983
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.2,0.6,50.0,-78.33194888268471,2.9975732564926147
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.2,0.6,41.8,-78.24221233601895,2.491474723815918
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.2,0.6,50.0,-78.33219390430695,3.060214877128601
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.2,0.6,49.2,-78.29203409729251,3.0072597742080687
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.2,0.6,50.0,-78.25221321780501,3.855819892883301
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.2,0.6,50.0,-78.30782316384574,3.884394812583923
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.2,0.6,50.0,-78.1353242427233,3.5004148960113524
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.2,0.6,50.0,-78.29963635182662,3.6295487880706787
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.2,0.8,46.7,-78.33162002685933,3.6720266342163086
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.2,0.8,45.8,-78.25882115385863,3.6246669769287108
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.2,0.8,50.0,-78.3321482353052,3.9522805213928223
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.2,0.8,45.3,-78.26017009533578,3.6299477577209474
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.2,0.8,50.0,-78.25419334149368,5.08716049194336
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.2,0.8,48.0,-78.30794175263931,4.866495203971863
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.2,0.8,50.0,-78.07324371524855,4.617369437217713
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.2,0.8,48.6,-78.29232202358605,4.556607341766357
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.6,0.2,50.0,-78.33223759348375,1.143452262878418
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.6,0.2,50.0,-78.29624519396785,1.1768284559249877
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.6,0.2,50.0,-78.3323089749838,1.144692325592041
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.6,0.2,49.7,-78.33229177002217,1.1447504043579102
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.6,0.2,50.0,-78.00258607222071,1.6407028913497925
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.6,0.2,50.0,-78.291615210674,1.7118759393692016
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.6,0.2,50.0,-77.94330229366038,1.5477458238601685
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.6,0.2,50.0,-78.24986148955013,1.5108899116516112
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.6,0.6,50.0,-78.33223712403785,3.001503896713257
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.6,0.6,50.0,-78.31142820299155,3.0268948554992674
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.6,0.6,50.0,-78.33230252136464,3.0468883991241453
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.6,0.6,50.0,-78.26158863897811,3.0679094791412354
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.6,0.6,50.0,-78.0989411344228,3.9238691329956055
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.6,0.6,50.0,-78.32298898824067,3.898657274246216
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.6,0.6,50.0,-77.89045782886225,3.487329936027527
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.6,0.6,50.0,-78.30357940573866,3.7342441082000732
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.6,0.8,47.8,-78.33229158203521,3.7802169561386108
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.6,0.8,45.2,-78.2771467880411,3.721735143661499
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.6,0.8,50.0,-78.33223386847207,3.9572566509246827
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.6,0.8,44.0,-78.2463780984295,3.478994941711426
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.6,0.8,50.0,-78.08331575479879,4.971047186851502
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.6,0.8,43.4,-78.29756173087779,4.323271751403809
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.6,0.8,50.0,-77.95490898226505,4.445951056480408
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.6,0.8,50.0,-78.3190728803787,4.60955855846405
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.8,0.2,46.4,-78.33198416935781,1.0731332778930665
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.8,0.2,50.0,-78.3156738392919,1.1614859104156494
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.8,0.2,50.0,-78.33227724392532,1.13763427734375
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.8,0.2,47.0,-78.32947771050799,1.0831659078598022
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.8,0.2,50.0,-78.18781344753464,1.6131852626800538
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.8,0.2,49.6,-78.29298759958411,1.6245116472244263
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.8,0.2,50.0,-78.01581195176686,1.4531179904937743
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.8,0.2,50.0,-78.3104055570968,1.5014547824859619
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.8,0.6,50.0,-78.33226353910545,2.9759313821792603
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.8,0.6,50.0,-78.2976371571494,3.0002825975418093
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.8,0.6,49.2,-78.33228654045126,2.929847550392151
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.8,0.6,48.6,-78.27542828859225,2.9183576583862303
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.8,0.6,46.1,-78.12804133776578,3.5393920660018923
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.8,0.6,50.0,-78.31045557588534,3.8671597719192503
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.8,0.6,50.0,-78.01995513343097,3.53224093914032
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.8,0.6,50.0,-78.27593402309624,3.6237089157104494
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.8,0.8,50.0,-78.33227158237233,3.903237462043762
tournament_selection - punnet_crossover - bit_mutation,300,50,0.6,0.8,0.8,50.0,-78.26303555630659,3.923950219154358
tournament_selection - bit_crossover - redefine_mutation,300,50,0.6,0.8,0.8,50.0,-78.33227713133218,3.9095059871673583
tournament_selection - bit_crossover - bit_mutation,300,50,0.6,0.8,0.8,48.0,-78.25882888679303,3.7792834043502808
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.6,0.8,0.8,50.0,-78.2184088579701,4.954986619949341
roulette_selection - punnet_crossover - bit_mutation,300,50,0.6,0.8,0.8,46.5,-78.28629163798504,4.6339905738830565
roulette_selection - bit_crossover - redefine_mutation,300,50,0.6,0.8,0.8,50.0,-77.89880821550759,4.617271780967712
roulette_selection - bit_crossover - bit_mutation,300,50,0.6,0.8,0.8,50.0,-78.30354615412226,4.646159315109253
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.2,0.2,49.2,-78.33211112899212,1.1248509407043457
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.2,0.2,50.0,-78.30592214753203,1.1583672761917114
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.2,0.2,49.1,-78.33228811416572,1.122608757019043
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.2,0.2,50.0,-78.31284916784773,1.1479458808898926
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.2,0.2,50.0,-78.21372435530559,1.6428492307662963
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.2,0.2,45.0,-78.30315591563024,1.491204309463501
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.2,0.2,50.0,-78.20537818212645,1.3559475898742677
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.2,0.2,50.0,-78.26802277305374,1.5146762371063232
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.2,0.6,46.4,-78.33198674254102,2.7745901346206665
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.2,0.6,49.5,-78.26159212626858,2.9850083589553833
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.2,0.6,50.0,-78.33226180226681,3.000550866127014
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.2,0.6,46.0,-78.25885127097627,2.7746461153030397
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.2,0.6,50.0,-78.19801979554191,3.8723058700561523
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.2,0.6,50.0,-78.27185273037921,3.8877478361129763
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.2,0.6,50.0,-78.07378137145625,3.3180328845977782
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.2,0.6,50.0,-78.28874608212473,3.540034866333008
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.2,0.8,50.0,-78.332231025131,3.9097409009933473
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.2,0.8,49.7,-78.27962132374675,3.899051547050476
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.2,0.8,50.0,-78.33228860261384,3.9268467664718627
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.2,0.8,47.5,-78.26295871648232,3.7331732511520386
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.2,0.8,50.0,-78.23875421608143,4.980760979652405
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.2,0.8,43.6,-78.29840424292044,4.361074423789978
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.2,0.8,50.0,-78.27301734575491,4.300331544876099
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.2,0.8,48.0,-78.2898514001997,4.486536955833435
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.6,0.2,50.0,-78.33228173357298,1.1518732070922852
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.6,0.2,50.0,-78.2976323971047,1.1776084899902344
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.6,0.2,50.0,-78.33229591966283,1.1502252340316772
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.6,0.2,50.0,-78.32811538978216,1.1650088548660278
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.6,0.2,50.0,-78.02076233188146,1.64779634475708
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.6,0.2,50.0,-78.29537372172909,1.6710423469543456
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.6,0.2,50.0,-78.03203816147729,1.3822032690048218
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.6,0.2,50.0,-78.30577343715444,1.5192030191421508
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.6,0.6,50.0,-78.33221734226191,2.997351121902466
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.6,0.6,48.5,-78.26023475044414,2.9249348402023316
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.6,0.6,50.0,-78.33231002180244,2.9985788583755495
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.6,0.6,45.4,-78.27952578088127,2.7379423856735228
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.6,0.6,47.8,-78.12297725212497,3.7067935705184936
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.6,0.6,50.0,-78.28588485211489,3.907616949081421
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.6,0.6,50.0,-78.06133396870857,3.3575753927230836
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.6,0.6,50.0,-78.31087820481225,3.609630823135376
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.6,0.8,48.9,-78.33210872005941,3.8303033351898192
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.6,0.8,46.4,-78.2768238138523,3.660108780860901
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.6,0.8,50.0,-78.33230308960928,3.9266737937927245
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.6,0.8,45.4,-78.29626104196734,3.5822560787200928
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.6,0.8,50.0,-77.98698723739383,4.981288266181946
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.6,0.8,50.0,-78.29536128718878,5.007866597175598
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.6,0.8,50.0,-78.03954955200189,4.321816873550415
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.6,0.8,43.8,-78.3024267908512,4.043705844879151
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.8,0.2,50.0,-78.33208168745075,1.1760058403015137
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.8,0.2,47.7,-78.33089160025193,1.12921040058136
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.8,0.2,50.0,-78.3322345705528,1.1537954568862916
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.8,0.2,46.7,-78.3294914846978,1.087538719177246
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.8,0.2,50.0,-78.16782653175443,1.6522687673568726
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.8,0.2,50.0,-78.30429211873442,1.6727905750274659
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.8,0.2,50.0,-77.96091282144957,1.4583404541015625
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.8,0.2,50.0,-78.26128904985738,1.5301029443740846
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.8,0.6,50.0,-78.33219043179275,2.9904762744903564
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.8,0.6,44.2,-78.30864981756949,2.674074649810791
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.8,0.6,49.2,-78.33217196786589,2.9532666921615602
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.8,0.6,50.0,-78.2809673843525,3.024916076660156
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.8,0.6,50.0,-78.10061436506933,3.8831798791885377
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.8,0.6,50.0,-78.31100196036132,3.902891206741333
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.8,0.6,50.0,-78.00787715345385,3.465231251716614
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.8,0.6,49.0,-78.31162071645187,3.567927885055542
tournament_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.8,0.8,50.0,-78.33215564579407,3.9142213582992555
tournament_selection - punnet_crossover - bit_mutation,300,50,0.8,0.8,0.8,50.0,-78.24501049431129,3.944017457962036
tournament_selection - bit_crossover - redefine_mutation,300,50,0.8,0.8,0.8,50.0,-78.33211523493856,3.9263195276260374
tournament_selection - bit_crossover - bit_mutation,300,50,0.8,0.8,0.8,50.0,-78.27967729550457,3.948903274536133
roulette_selection - punnet_crossover - redefine_mutation,300,50,0.8,0.8,0.8,50.0,-78.18598371142173,4.981489539146423
roulette_selection - punnet_crossover - bit_mutation,300,50,0.8,0.8,0.8,48.3,-78.30983180189541,4.845254039764404
roulette_selection - bit_crossover - redefine_mutation,300,50,0.8,0.8,0.8,50.0,-78.20499481375718,4.694338536262512
roulette_selection - bit_crossover - bit_mutation,300,50,0.8,0.8,0.8,45.4,-78.30562850028913,4.241645312309265
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.2,0.2,50.0,-78.3321845304627,1.9760597944259644
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.2,0.2,50.0,-78.3114790989259,1.9941489458084107
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.2,0.2,50.0,-78.33227640540979,2.177633786201477
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.2,0.2,46.2,-78.26301901986373,1.7708097457885743
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.2,0.2,50.0,-78.25635195514593,2.684732437133789
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.2,0.2,49.4,-78.28305347563428,2.61191725730896
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.2,0.2,50.0,-78.09971581769787,2.5441269636154176
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.2,0.2,50.0,-78.24899936984629,2.6429882049560547
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.2,0.6,50.0,-78.33210100899355,5.449619436264038
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.2,0.6,43.8,-78.24762009853131,4.709999442100525
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.2,0.6,50.0,-78.33221443903619,5.274156975746155
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.2,0.6,47.9,-78.32525990431334,5.152533650398254
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.2,0.6,50.0,-78.21975723846899,6.684765696525574
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.2,0.6,48.3,-78.31051160897003,6.508409690856934
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.2,0.6,50.0,-78.23931998885612,6.245356321334839
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.2,0.6,47.9,-78.30620035557912,6.192984175682068
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.2,0.8,49.5,-78.33216901103384,7.162362551689148
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.2,0.8,50.0,-78.26440110642531,7.088158845901489
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.2,0.8,50.0,-78.33229364176523,7.044584798812866
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.2,0.8,45.3,-78.27385223510873,6.3969278812408445
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.2,0.8,50.0,-78.22806591155374,8.673330807685852
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.2,0.8,50.0,-78.30307937469154,8.70675332546234
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.2,0.8,50.0,-78.24794227773745,8.158706665039062
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.2,0.8,47.9,-78.24892348599164,8.099135804176331
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.6,0.2,45.9,-78.33039270755157,1.7436848640441895
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.6,0.2,46.0,-78.31425395377403,1.7687986373901368
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.6,0.2,50.0,-78.33228770343223,2.2080878973007203
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.6,0.2,50.0,-78.31564884430982,2.0603710889816282
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.6,0.2,50.0,-78.16072969366552,2.5897197246551515
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.6,0.2,50.0,-78.30446043566727,2.6100108146667482
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.6,0.2,50.0,-78.18476764909482,2.454582929611206
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.6,0.2,47.9,-78.30726296617766,2.468710112571716
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.6,0.6,50.0,-78.3323203395454,5.293649315834045
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.6,0.6,50.0,-78.2934434481267,5.2850791931152346
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.6,0.6,50.0,-78.33231824843372,5.266619729995727
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.6,0.6,36.4,-78.3114130500935,4.608112359046936
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.6,0.6,50.0,-78.24050063932013,15.842171096801758
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.6,0.6,47.6,-78.29653843122739,10.398344278335571
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.6,0.6,50.0,-78.05032013190679,9.959310579299927
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.6,0.6,49.5,-78.31647081101451,8.331410765647888
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.6,0.8,50.0,-78.33229670771892,10.111194324493407
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.6,0.8,49.9,-78.28100437161766,7.659221363067627
tournament_selection - bit_crossover - redefine_mutation,400,50,0.2,0.6,0.8,50.0,-78.33230227134433,8.343143677711486
tournament_selection - bit_crossover - bit_mutation,400,50,0.2,0.6,0.8,43.1,-78.24217767274777,7.400119042396545
roulette_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.6,0.8,46.5,-78.04436458065575,11.18161609172821
roulette_selection - punnet_crossover - bit_mutation,400,50,0.2,0.6,0.8,44.8,-78.29292710763029,8.55031440258026
roulette_selection - bit_crossover - redefine_mutation,400,50,0.2,0.6,0.8,50.0,-78.1097840355548,10.173992705345153
roulette_selection - bit_crossover - bit_mutation,400,50,0.2,0.6,0.8,50.0,-78.30002815959148,9.157005906105042
tournament_selection - punnet_crossover - redefine_mutation,400,50,0.2,0.8,0.2,50.0,-78.33216418964697,1.9170192003250122
tournament_selection - punnet_crossover - bit_mutation,400,50,0.2,0.8,0.2,50.0,-78.33228788846026,2.025640058517456
